Date,Menu,Price,Category,Kitchen Staff,Drinks Staff,Order Hour,Order Minute,Day Of Week,Serve Minute,Serve Hour,Waiting Time
4/10/2023,Coke,1.5,drink,7,2,13,19,Wednesday,31,13,12
4/10/2023,Coke,1.5,drink,7,3,13,19,Wednesday,34,13,15
4/10/2023,Veggie Burger,4.99,food,7,3,13,22,Wednesday,54,13,32
4/10/2023,Veggie Burger,4.99,food,7,1,13,22,Wednesday,53,13,31
4/10/2023,Cheese Burger,6.49,food,7,2,14,31,Wednesday,17,15,46
4/10/2023,Cheese Burger,6.49,food,7,3,14,31,Wednesday,14,15,43
4/10/2023,Veggie Burger,4.99,food,7,3,14,54,Wednesday,27,15,33
4/10/2023,Veggie Burger,4.99,food,7,2,14,54,Wednesday,25,15,31
4/10/2023,Tea,1.99,drink,7,1,14,57,Wednesday,13,15,16
4/10/2023,Tea,1.99,drink,7,3,14,57,Wednesday,12,15,15
4/10/2023,Veggie Burger,4.99,food,7,3,14,58,Wednesday,30,15,32
4/10/2023,Veggie Burger,4.99,food,7,2,14,58,Wednesday,30,15,32
4/10/2023,Soda,1.5,drink,7,3,15,0,Wednesday,8,15,8
4/10/2023,Coke,1.5,drink,7,3,15,0,Wednesday,8,15,8
4/10/2023,Coffee,1.99,drink,7,1,15,46,Wednesday,49,15,3
4/10/2023,Coke,1.5,drink,7,1,16,59,Wednesday,5,17,6
4/10/2023,Soda,1.5,drink,7,1,17,1,Wednesday,7,17,6
4/10/2023,Coke,1.5,drink,7,1,17,57,Wednesday,3,18,6
4/10/2023,Classic Burger,5.99,food,7,3,18,3,Wednesday,41,18,38
4/10/2023,Classic Burger,5.99,food,7,3,18,3,Wednesday,41,18,38
4/10/2023,Soda,1.5,drink,7,2,18,10,Wednesday,22,18,12
4/10/2023,Soda,1.5,drink,7,3,18,10,Wednesday,23,18,13
4/10/2023,Veggie Burger,4.99,food,7,3,18,17,Wednesday,51,18,34
4/10/2023,Veggie Burger,4.99,food,7,2,18,17,Wednesday,50,18,33
4/10/2023,Water,1,drink,7,3,18,37,Wednesday,50,18,13
4/10/2023,Water,1,drink,7,3,18,37,Wednesday,53,18,16
4/10/2023,Cheese Burger,6.49,food,7,3,18,50,Wednesday,33,19,43
4/10/2023,Cheese Burger,6.49,food,7,2,18,50,Wednesday,36,19,46
4/10/2023,Water,1,drink,7,1,19,2,Wednesday,14,19,12
4/10/2023,Water,1,drink,7,1,19,2,Wednesday,16,19,14
4/10/2023,Water,1,drink,7,3,19,10,Wednesday,26,19,16
4/10/2023,Water,1,drink,7,2,19,10,Wednesday,23,19,13
4/10/2023,Classic Burger,5.99,food,7,1,19,18,Wednesday,55,19,37
4/10/2023,Classic Burger,5.99,food,7,3,19,18,Wednesday,55,19,37
4/10/2023,Cheese Burger,6.49,food,7,1,20,23,Wednesday,48,20,25
4/10/2023,Veggie Burger,4.99,food,7,3,20,44,Wednesday,1,21,17
4/10/2023,Soda,1.5,drink,7,2,21,38,Wednesday,44,21,6
4/10/2023,Water,1,drink,7,3,22,0,Wednesday,4,22,4
4/10/2023,Classic Burger,5.99,food,7,3,23,50,Wednesday,11,24,21
4/10/2023,Classic Burger,5.99,food,7,2,23,58,Wednesday,19,24,21
5/10/2023,Soda,1.5,drink,9,3,11,5,Thursday,9,11,4
5/10/2023,Tea,1.99,drink,9,3,11,10,Thursday,14,11,4
5/10/2023,Cheese Burger,6.49,food,9,3,11,33,Thursday,58,11,25
5/10/2023,Classic Burger,5.99,food,9,1,11,40,Thursday,0,12,20
5/10/2023,Classic Burger,5.99,food,9,1,11,49,Thursday,9,12,20
5/10/2023,Coffee,1.99,drink,9,1,12,49,Thursday,1,13,12
5/10/2023,Coffee,1.99,drink,9,3,12,49,Thursday,59,12,10
5/10/2023,Tea,1.99,drink,9,3,13,1,Thursday,16,13,15
5/10/2023,Tea,1.99,drink,9,3,13,1,Thursday,11,13,10
5/10/2023,Tea,1.99,drink,9,3,13,40,Thursday,50,13,10
5/10/2023,Tea,1.99,drink,9,1,13,40,Thursday,53,13,13
5/10/2023,Coke,1.5,drink,9,1,13,43,Thursday,54,13,11
5/10/2023,Coke,1.5,drink,9,1,13,43,Thursday,53,13,10
5/10/2023,Soda,1.5,drink,9,1,13,55,Thursday,6,14,11
5/10/2023,Soda,1.5,drink,9,1,13,55,Thursday,8,14,13
5/10/2023,Veggie Burger,4.99,food,9,3,14,2,Thursday,27,14,25
5/10/2023,Veggie Burger,4.99,food,9,1,14,2,Thursday,29,14,27
5/10/2023,Classic Burger,5.99,food,9,3,14,9,Thursday,38,14,29
5/10/2023,Classic Burger,5.99,food,9,3,14,9,Thursday,42,14,33
5/10/2023,Veggie Burger,4.99,food,9,3,14,58,Thursday,25,15,27
5/10/2023,Veggie Burger,4.99,food,9,1,14,58,Thursday,23,15,25
5/10/2023,Soda,1.5,drink,9,1,15,10,Thursday,18,15,8
5/10/2023,Coffee,1.99,drink,9,3,15,27,Thursday,32,15,5
5/10/2023,Cheese Burger,6.49,food,9,1,15,28,Thursday,53,15,25
5/10/2023,Water,1,drink,9,3,15,29,Thursday,38,15,9
5/10/2023,Cheese Burger,6.49,food,9,1,15,32,Thursday,57,15,25
5/10/2023,Water,1,drink,9,1,16,6,Thursday,14,16,8
5/10/2023,Veggie Burger,4.99,food,9,1,16,17,Thursday,33,16,16
5/10/2023,Soda,1.5,drink,9,1,17,7,Thursday,12,17,5
5/10/2023,Cheese Burger,6.49,food,9,1,17,17,Thursday,45,17,28
5/10/2023,Classic Burger,5.99,food,9,3,17,44,Thursday,7,18,23
5/10/2023,Veggie Burger,4.99,food,9,1,18,17,Thursday,45,18,28
5/10/2023,Veggie Burger,4.99,food,9,3,18,17,Thursday,43,18,26
5/10/2023,Water,1,drink,9,3,18,19,Thursday,30,18,11
5/10/2023,Water,1,drink,9,3,18,19,Thursday,34,18,15
5/10/2023,Soda,1.5,drink,9,3,18,25,Thursday,41,18,16
5/10/2023,Soda,1.5,drink,9,1,18,25,Thursday,37,18,12
5/10/2023,Water,1,drink,9,3,19,5,Thursday,18,19,13
5/10/2023,Water,1,drink,9,1,19,5,Thursday,15,19,10
5/10/2023,Coke,1.5,drink,9,1,21,30,Thursday,38,21,8
5/10/2023,Coke,1.5,drink,9,1,22,51,Thursday,57,22,6
5/10/2023,Cheese Burger,6.49,food,9,3,23,31,Thursday,51,23,20
6/10/2023,Cheese Burger,6.49,food,5,2,11,1,Friday,43,11,42
6/10/2023,Classic Burger,5.99,food,5,2,11,6,Friday,40,11,34
6/10/2023,Water,1,drink,5,3,11,10,Friday,15,11,5
6/10/2023,Veggie Burger,4.99,food,5,2,11,20,Friday,48,11,28
6/10/2023,Soda,1.5,drink,5,2,11,27,Friday,32,11,5
6/10/2023,Coffee,1.99,drink,5,3,11,48,Friday,51,11,3
6/10/2023,Veggie Burger,4.99,food,5,3,11,51,Friday,19,12,28
6/10/2023,Veggie Burger,4.99,food,5,2,12,3,Friday,45,12,42
6/10/2023,Veggie Burger,4.99,food,5,3,12,3,Friday,46,12,43
6/10/2023,Classic Burger,5.99,food,5,3,12,17,Friday,4,13,47
6/10/2023,Classic Burger,5.99,food,5,2,12,17,Friday,5,13,48
6/10/2023,Soda,1.5,drink,5,3,12,21,Friday,36,12,15
6/10/2023,Soda,1.5,drink,5,1,12,21,Friday,31,12,10
6/10/2023,Soda,1.5,drink,5,1,12,25,Friday,36,12,11
6/10/2023,Soda,1.5,drink,5,2,12,25,Friday,38,12,13
6/10/2023,Veggie Burger,4.99,food,5,1,12,39,Friday,18,13,39
6/10/2023,Veggie Burger,4.99,food,5,2,12,39,Friday,18,13,39
6/10/2023,Tea,1.99,drink,5,3,13,49,Friday,3,14,14
6/10/2023,Tea,1.99,drink,5,2,13,49,Friday,5,14,16
6/10/2023,Coke,1.5,drink,5,3,13,53,Friday,6,14,13
6/10/2023,Coke,1.5,drink,5,3,13,53,Friday,9,14,16
6/10/2023,Tea,1.99,drink,5,3,14,1,Friday,11,14,10
6/10/2023,Tea,1.99,drink,5,2,14,1,Friday,13,14,12
6/10/2023,Coke,1.5,drink,5,3,14,5,Friday,17,14,12
6/10/2023,Water,1,drink,5,2,14,5,Friday,15,14,10
6/10/2023,Coke,1.5,drink,5,3,14,5,Friday,15,14,10
6/10/2023,Water,1,drink,5,1,14,5,Friday,19,14,14
6/10/2023,Soda,1.5,drink,5,2,14,21,Friday,32,14,11
6/10/2023,Soda,1.5,drink,5,3,14,21,Friday,34,14,13
6/10/2023,Coke,1.5,drink,5,3,14,26,Friday,39,14,13
6/10/2023,Coke,1.5,drink,5,1,14,26,Friday,36,14,10
6/10/2023,Coffee,1.99,drink,5,1,14,28,Friday,41,14,13
6/10/2023,Coffee,1.99,drink,5,3,14,28,Friday,38,14,10
6/10/2023,Tea,1.99,drink,5,2,14,37,Friday,51,14,14
6/10/2023,Tea,1.99,drink,5,2,14,37,Friday,47,14,10
6/10/2023,Tea,1.99,drink,5,3,14,39,Friday,51,14,12
6/10/2023,Tea,1.99,drink,5,2,14,39,Friday,49,14,10
6/10/2023,Veggie Burger,4.99,food,5,2,15,6,Friday,34,15,28
6/10/2023,Soda,1.5,drink,5,3,15,6,Friday,13,15,7
6/10/2023,Soda,1.5,drink,5,3,15,13,Friday,21,15,8
6/10/2023,Soda,1.5,drink,5,2,16,2,Friday,11,16,9
6/10/2023,Soda,1.5,drink,5,3,16,10,Friday,17,16,7
6/10/2023,Classic Burger,5.99,food,5,3,16,10,Friday,44,16,34
6/10/2023,Classic Burger,5.99,food,5,3,16,18,Friday,52,16,34
6/10/2023,Soda,1.5,drink,5,3,16,52,Friday,1,17,9
6/10/2023,Coke,1.5,drink,5,3,16,53,Friday,59,16,6
6/10/2023,Classic Burger,5.99,food,5,3,16,55,Friday,29,17,34
6/10/2023,Coke,1.5,drink,5,1,16,58,Friday,1,17,3
6/10/2023,Coke,1.5,drink,5,1,17,54,Friday,57,17,3
6/10/2023,Classic Burger,5.99,food,5,3,18,1,Friday,51,18,50
6/10/2023,Classic Burger,5.99,food,5,2,18,1,Friday,48,18,47
6/10/2023,Classic Burger,5.99,food,5,2,18,17,Friday,2,19,45
6/10/2023,Classic Burger,5.99,food,5,1,18,17,Friday,7,19,50
6/10/2023,Cheese Burger,6.49,food,5,1,19,17,Friday,18,19,1
6/10/2023,Cheese Burger,6.49,food,5,1,19,17,Friday,18,19,1
6/10/2023,Water,1,drink,5,1,19,29,Friday,42,19,13
6/10/2023,Water,1,drink,5,3,19,29,Friday,42,19,13
6/10/2023,Coke,1.5,drink,5,3,20,19,Friday,27,20,8
6/10/2023,Classic Burger,5.99,food,5,3,20,23,Friday,50,20,27
6/10/2023,Water,1,drink,5,3,20,30,Friday,39,20,9
6/10/2023,Soda,1.5,drink,5,2,20,37,Friday,46,20,9
6/10/2023,Soda,1.5,drink,5,2,20,40,Friday,48,20,8
6/10/2023,Water,1,drink,5,3,21,35,Friday,39,21,4
6/10/2023,Cheese Burger,6.49,food,5,3,22,53,Friday,27,23,34
6/10/2023,Water,1,drink,5,1,22,58,Friday,4,23,6
6/10/2023,Soda,1.5,drink,5,2,23,41,Friday,46,23,5
7/10/2023,Veggie Burger,4.99,food,10,1,11,17,Saturday,48,11,31
7/10/2023,Veggie Burger,4.99,food,10,3,11,17,Saturday,47,11,30
7/10/2023,Classic Burger,5.99,food,10,1,12,38,Saturday,21,13,43
7/10/2023,Classic Burger,5.99,food,10,2,12,38,Saturday,26,13,48
7/10/2023,Classic Burger,5.99,food,10,1,12,38,Saturday,16,13,38
7/10/2023,Cheese Burger,6.49,food,10,3,12,45,Saturday,36,13,51
7/10/2023,Cheese Burger,6.49,food,10,3,12,45,Saturday,30,13,45
7/10/2023,Cheese Burger,6.49,food,10,2,12,45,Saturday,29,13,44
7/10/2023,Cheese Burger,6.49,food,10,2,12,45,Saturday,37,13,52
7/10/2023,Veggie Burger,4.99,food,10,3,12,56,Saturday,31,13,35
7/10/2023,Veggie Burger,4.99,food,10,3,12,56,Saturday,35,13,39
7/10/2023,Veggie Burger,4.99,food,10,3,12,56,Saturday,40,13,44
7/10/2023,Cheese Burger,6.49,food,10,3,13,18,Saturday,8,14,50
7/10/2023,Cheese Burger,6.49,food,10,2,13,18,Saturday,9,14,51
7/10/2023,Cheese Burger,6.49,food,10,1,13,18,Saturday,10,14,52
7/10/2023,Cheese Burger,6.49,food,10,3,13,18,Saturday,4,14,46
7/10/2023,Tea,1.99,drink,10,1,13,32,Saturday,46,13,14
7/10/2023,Tea,1.99,drink,10,2,13,32,Saturday,47,13,15
7/10/2023,Tea,1.99,drink,10,3,13,38,Saturday,53,13,15
7/10/2023,Tea,1.99,drink,10,3,13,38,Saturday,53,13,15
7/10/2023,Veggie Burger,4.99,food,10,1,14,10,Saturday,49,14,39
7/10/2023,Veggie Burger,4.99,food,10,3,14,10,Saturday,56,14,46
7/10/2023,Veggie Burger,4.99,food,10,3,14,10,Saturday,51,14,41
7/10/2023,Veggie Burger,4.99,food,10,3,14,10,Saturday,50,14,40
7/10/2023,Veggie Burger,4.99,food,10,3,14,22,Saturday,4,15,42
7/10/2023,Veggie Burger,4.99,food,10,3,14,22,Saturday,6,15,44
7/10/2023,Veggie Burger,4.99,food,10,1,14,22,Saturday,3,15,41
7/10/2023,Veggie Burger,4.99,food,10,3,14,22,Saturday,57,14,35
7/10/2023,Tea,1.99,drink,10,1,15,31,Saturday,40,15,9
7/10/2023,Coke,1.5,drink,10,2,16,12,Saturday,19,16,7
7/10/2023,Coke,1.5,drink,10,1,16,12,Saturday,21,16,9
7/10/2023,Coke,1.5,drink,10,3,16,15,Saturday,28,16,13
7/10/2023,Coke,1.5,drink,10,1,16,15,Saturday,28,16,13
7/10/2023,Veggie Burger,4.99,food,10,3,16,18,Saturday,42,16,24
7/10/2023,Classic Burger,5.99,food,10,1,16,24,Saturday,1,17,37
7/10/2023,Classic Burger,5.99,food,10,1,16,24,Saturday,53,16,29
7/10/2023,Coke,1.5,drink,10,3,16,34,Saturday,43,16,9
7/10/2023,Coke,1.5,drink,10,1,16,34,Saturday,46,16,12
7/10/2023,Water,1,drink,10,1,16,53,Saturday,1,17,8
7/10/2023,Water,1,drink,10,3,18,15,Saturday,31,18,16
7/10/2023,Water,1,drink,10,3,18,15,Saturday,34,18,19
7/10/2023,Water,1,drink,10,1,18,15,Saturday,35,18,20
7/10/2023,Water,1,drink,10,2,18,15,Saturday,31,18,16
7/10/2023,Classic Burger,5.99,food,10,3,18,19,Saturday,1,19,42
7/10/2023,Classic Burger,5.99,food,10,2,18,19,Saturday,7,19,48
7/10/2023,Classic Burger,5.99,food,10,1,18,19,Saturday,9,19,50
7/10/2023,Cheese Burger,6.49,food,10,3,18,25,Saturday,15,19,50
7/10/2023,Cheese Burger,6.49,food,10,3,18,25,Saturday,17,19,52
7/10/2023,Cheese Burger,6.49,food,10,3,18,25,Saturday,11,19,46
7/10/2023,Cheese Burger,6.49,food,10,1,18,26,Saturday,13,19,47
7/10/2023,Cheese Burger,6.49,food,10,2,18,26,Saturday,10,19,44
7/10/2023,Cheese Burger,6.49,food,10,3,18,26,Saturday,10,19,44
7/10/2023,Classic Burger,5.99,food,10,1,18,27,Saturday,8,19,41
7/10/2023,Classic Burger,5.99,food,10,2,18,27,Saturday,13,19,46
7/10/2023,Classic Burger,5.99,food,10,2,18,27,Saturday,15,19,48
7/10/2023,Classic Burger,5.99,food,10,2,18,27,Saturday,15,19,48
7/10/2023,Soda,1.5,drink,10,2,18,37,Saturday,56,18,19
7/10/2023,Soda,1.5,drink,10,3,18,37,Saturday,52,18,15
7/10/2023,Soda,1.5,drink,10,1,18,37,Saturday,55,18,18
7/10/2023,Soda,1.5,drink,10,2,18,37,Saturday,52,18,15
7/10/2023,Coke,1.5,drink,10,3,18,43,Saturday,3,19,20
7/10/2023,Coke,1.5,drink,10,2,18,43,Saturday,0,19,17
7/10/2023,Coke,1.5,drink,10,1,18,43,Saturday,58,18,15
7/10/2023,Soda,1.5,drink,10,3,19,5,Saturday,19,19,14
7/10/2023,Soda,1.5,drink,10,2,19,5,Saturday,23,19,18
7/10/2023,Water,1,drink,10,3,19,7,Saturday,25,19,18
7/10/2023,Water,1,drink,10,1,19,7,Saturday,21,19,14
7/10/2023,Water,1,drink,10,3,19,7,Saturday,23,19,16
7/10/2023,Water,1,drink,10,2,19,7,Saturday,22,19,15
7/10/2023,Coke,1.5,drink,10,3,19,38,Saturday,54,19,16
7/10/2023,Coke,1.5,drink,10,3,19,38,Saturday,55,19,17
7/10/2023,Coke,1.5,drink,10,3,19,38,Saturday,58,19,20
7/10/2023,Coke,1.5,drink,10,2,19,40,Saturday,59,19,19
7/10/2023,Coke,1.5,drink,10,3,19,40,Saturday,57,19,17
7/10/2023,Coke,1.5,drink,10,3,19,40,Saturday,57,19,17
7/10/2023,Coke,1.5,drink,10,1,19,40,Saturday,57,19,17
7/10/2023,Cheese Burger,6.49,food,10,3,19,41,Saturday,29,20,48
7/10/2023,Cheese Burger,6.49,food,10,2,19,41,Saturday,22,20,41
7/10/2023,Cheese Burger,6.49,food,10,3,19,41,Saturday,32,20,51
7/10/2023,Water,1,drink,10,3,20,28,Saturday,36,20,8
7/10/2023,Water,1,drink,10,3,20,28,Saturday,35,20,7
7/10/2023,Veggie Burger,4.99,food,10,3,22,18,Saturday,38,22,20
7/10/2023,Veggie Burger,4.99,food,10,3,22,44,Saturday,8,23,24
8/10/2023,Cheese Burger,6.49,food,10,1,11,0,Sunday,45,11,45
8/10/2023,Cheese Burger,6.49,food,10,1,11,0,Sunday,37,11,37
8/10/2023,Veggie Burger,4.99,food,10,3,11,10,Sunday,45,11,35
8/10/2023,Cheese Burger,6.49,food,10,2,11,28,Sunday,10,12,42
8/10/2023,Tea,1.99,drink,10,3,11,36,Sunday,47,11,11
8/10/2023,Cheese Burger,6.49,food,10,3,12,7,Sunday,4,13,57
8/10/2023,Cheese Burger,6.49,food,10,3,12,7,Sunday,1,13,54
8/10/2023,Cheese Burger,6.49,food,10,3,12,7,Sunday,1,13,54
8/10/2023,Cheese Burger,6.49,food,10,3,12,7,Sunday,1,13,54
8/10/2023,Coffee,1.99,drink,10,1,12,11,Sunday,27,12,16
8/10/2023,Coffee,1.99,drink,10,3,12,11,Sunday,29,12,18
8/10/2023,Coffee,1.99,drink,10,2,12,11,Sunday,29,12,18
8/10/2023,Soda,1.5,drink,10,3,12,35,Sunday,55,12,20
8/10/2023,Soda,1.5,drink,10,1,12,35,Sunday,49,12,14
8/10/2023,Water,1,drink,10,3,12,41,Sunday,58,12,17
8/10/2023,Water,1,drink,10,3,12,41,Sunday,58,12,17
8/10/2023,Water,1,drink,10,3,12,46,Sunday,2,13,16
8/10/2023,Water,1,drink,10,2,12,46,Sunday,3,13,17
8/10/2023,Water,1,drink,10,2,12,46,Sunday,2,13,16
8/10/2023,Soda,1.5,drink,10,3,12,50,Sunday,9,13,19
8/10/2023,Soda,1.5,drink,10,3,12,50,Sunday,8,13,18
8/10/2023,Soda,1.5,drink,10,3,12,50,Sunday,4,13,14
8/10/2023,Soda,1.5,drink,10,2,13,3,Sunday,22,13,19
8/10/2023,Soda,1.5,drink,10,1,13,3,Sunday,18,13,15
8/10/2023,Soda,1.5,drink,10,3,13,3,Sunday,18,13,15
8/10/2023,Coke,1.5,drink,10,3,13,4,Sunday,19,13,15
8/10/2023,Coke,1.5,drink,10,3,13,4,Sunday,24,13,20
8/10/2023,Coke,1.5,drink,10,1,13,4,Sunday,24,13,20
8/10/2023,Water,1,drink,10,1,13,10,Sunday,28,13,18
8/10/2023,Water,1,drink,10,1,13,10,Sunday,25,13,15
8/10/2023,Tea,1.99,drink,10,1,13,22,Sunday,37,13,15
8/10/2023,Tea,1.99,drink,10,3,13,22,Sunday,39,13,17
8/10/2023,Tea,1.99,drink,10,1,13,22,Sunday,42,13,20
8/10/2023,Coke,1.5,drink,10,3,13,33,Sunday,47,13,14
8/10/2023,Coke,1.5,drink,10,3,13,33,Sunday,47,13,14
8/10/2023,Coke,1.5,drink,10,1,13,33,Sunday,50,13,17
8/10/2023,Soda,1.5,drink,10,1,13,38,Sunday,52,13,14
8/10/2023,Soda,1.5,drink,10,3,13,38,Sunday,53,13,15
8/10/2023,Coffee,1.99,drink,10,3,14,5,Sunday,23,14,18
8/10/2023,Coffee,1.99,drink,10,2,14,5,Sunday,25,14,20
8/10/2023,Tea,1.99,drink,10,1,14,10,Sunday,26,14,16
8/10/2023,Tea,1.99,drink,10,3,14,10,Sunday,30,14,20
8/10/2023,Tea,1.99,drink,10,3,14,10,Sunday,24,14,14
8/10/2023,Water,1,drink,10,3,14,11,Sunday,25,14,14
8/10/2023,Water,1,drink,10,1,14,11,Sunday,27,14,16
8/10/2023,Water,1,drink,10,2,14,11,Sunday,31,14,20
8/10/2023,Water,1,drink,10,3,14,11,Sunday,27,14,16
8/10/2023,Water,1,drink,10,2,14,20,Sunday,35,14,15
8/10/2023,Water,1,drink,10,3,14,20,Sunday,37,14,17
8/10/2023,Water,1,drink,10,2,14,20,Sunday,36,14,16
8/10/2023,Soda,1.5,drink,10,3,14,31,Sunday,46,14,15
8/10/2023,Soda,1.5,drink,10,3,14,31,Sunday,46,14,15
8/10/2023,Water,1,drink,10,1,14,40,Sunday,54,14,14
8/10/2023,Water,1,drink,10,3,14,40,Sunday,56,14,16
8/10/2023,Water,1,drink,10,3,14,40,Sunday,59,14,19
8/10/2023,Coffee,1.99,drink,10,3,15,29,Sunday,42,15,13
8/10/2023,Coffee,1.99,drink,10,3,15,29,Sunday,41,15,12
8/10/2023,Cheese Burger,6.49,food,10,1,15,41,Sunday,29,16,48
8/10/2023,Soda,1.5,drink,10,3,15,50,Sunday,0,16,10
8/10/2023,Water,1,drink,10,3,16,19,Sunday,28,16,9
8/10/2023,Veggie Burger,4.99,food,10,2,16,19,Sunday,52,16,33
8/10/2023,Veggie Burger,4.99,food,10,2,16,19,Sunday,52,16,33
8/10/2023,Water,1,drink,10,3,16,19,Sunday,31,16,12
8/10/2023,Soda,1.5,drink,10,3,16,24,Sunday,33,16,9
8/10/2023,Soda,1.5,drink,10,3,16,24,Sunday,34,16,10
8/10/2023,Soda,1.5,drink,10,3,16,44,Sunday,55,16,11
8/10/2023,Veggie Burger,4.99,food,10,3,16,50,Sunday,18,17,28
8/10/2023,Veggie Burger,4.99,food,10,2,16,50,Sunday,27,17,37
8/10/2023,Veggie Burger,4.99,food,10,3,16,56,Sunday,24,17,28
8/10/2023,Water,1,drink,10,2,17,21,Sunday,32,17,11
8/10/2023,Classic Burger,5.99,food,10,3,17,25,Sunday,11,18,46
8/10/2023,Soda,1.5,drink,10,3,17,31,Sunday,42,17,11
8/10/2023,Veggie Burger,4.99,food,10,1,17,58,Sunday,28,18,30
8/10/2023,Soda,1.5,drink,10,1,19,40,Sunday,57,19,17
8/10/2023,Soda,1.5,drink,10,1,19,40,Sunday,58,19,18
8/10/2023,Soda,1.5,drink,10,3,19,40,Sunday,0,20,20
8/10/2023,Soda,1.5,drink,10,3,19,40,Sunday,54,19,14
8/10/2023,Coke,1.5,drink,10,1,20,7,Sunday,18,20,11
8/10/2023,Coke,1.5,drink,10,1,20,7,Sunday,20,20,13
8/10/2023,Coke,1.5,drink,10,3,20,14,Sunday,21,20,7
8/10/2023,Coke,1.5,drink,10,1,20,14,Sunday,25,20,11
8/10/2023,Veggie Burger,4.99,food,10,3,20,20,Sunday,49,20,29
8/10/2023,Veggie Burger,4.99,food,10,2,20,20,Sunday,46,20,26
8/10/2023,Classic Burger,5.99,food,10,3,22,15,Sunday,48,22,33
8/10/2023,Classic Burger,5.99,food,10,1,22,15,Sunday,42,22,27
8/10/2023,Veggie Burger,4.99,food,10,2,22,25,Sunday,51,22,26
8/10/2023,Cheese Burger,6.49,food,10,3,22,30,Sunday,3,23,33
8/10/2023,Cheese Burger,6.49,food,10,3,22,30,Sunday,3,23,33
8/10/2023,Veggie Burger,4.99,food,10,1,22,43,Sunday,7,23,24
8/10/2023,Soda,1.5,drink,10,3,22,51,Sunday,2,23,11
8/10/2023,Soda,1.5,drink,10,3,22,51,Sunday,3,23,12
8/10/2023,Veggie Burger,4.99,food,10,3,23,38,Sunday,9,24,31
9/10/2023,Coffee,1.99,drink,9,2,11,20,Monday,26,11,6
9/10/2023,Cheese Burger,6.49,food,9,2,11,32,Monday,59,11,27
9/10/2023,Veggie Burger,4.99,food,9,1,11,44,Monday,2,12,18
9/10/2023,Water,1,drink,9,3,12,16,Monday,27,12,11
9/10/2023,Water,1,drink,9,3,12,16,Monday,29,12,13
9/10/2023,Water,1,drink,9,2,13,5,Monday,16,13,11
9/10/2023,Water,1,drink,9,2,13,5,Monday,17,13,12
9/10/2023,Classic Burger,5.99,food,9,3,13,17,Monday,51,13,34
9/10/2023,Classic Burger,5.99,food,9,1,13,17,Monday,51,13,34
9/10/2023,Tea,1.99,drink,9,3,13,20,Monday,30,13,10
9/10/2023,Tea,1.99,drink,9,2,13,20,Monday,35,13,15
9/10/2023,Coffee,1.99,drink,9,3,13,37,Monday,49,13,12
9/10/2023,Coffee,1.99,drink,9,3,13,37,Monday,51,13,14
9/10/2023,Coke,1.5,drink,9,3,13,40,Monday,52,13,12
9/10/2023,Coke,1.5,drink,9,3,13,40,Monday,53,13,13
9/10/2023,Classic Burger,5.99,food,9,2,13,47,Monday,20,14,33
9/10/2023,Classic Burger,5.99,food,9,2,13,47,Monday,22,14,35
9/10/2023,Soda,1.5,drink,9,1,13,52,Monday,6,14,14
9/10/2023,Soda,1.5,drink,9,3,13,52,Monday,7,14,15
9/10/2023,Veggie Burger,4.99,food,9,1,13,59,Monday,29,14,30
9/10/2023,Veggie Burger,4.99,food,9,1,13,59,Monday,26,14,27
9/10/2023,Coffee,1.99,drink,9,3,14,4,Monday,17,14,13
9/10/2023,Coffee,1.99,drink,9,2,14,4,Monday,15,14,11
9/10/2023,Tea,1.99,drink,9,3,14,5,Monday,21,14,16
9/10/2023,Tea,1.99,drink,9,3,14,5,Monday,20,14,15
9/10/2023,Tea,1.99,drink,9,2,14,22,Monday,34,14,12
9/10/2023,Tea,1.99,drink,9,1,14,22,Monday,38,14,16
9/10/2023,Soda,1.5,drink,9,3,14,31,Monday,46,14,15
9/10/2023,Soda,1.5,drink,9,3,14,31,Monday,43,14,12
9/10/2023,Soda,1.5,drink,9,1,14,38,Monday,52,14,14
9/10/2023,Soda,1.5,drink,9,3,14,38,Monday,52,14,14
9/10/2023,Water,1,drink,9,3,14,42,Monday,58,14,16
9/10/2023,Water,1,drink,9,3,14,42,Monday,53,14,11
9/10/2023,Cheese Burger,6.49,food,9,2,14,45,Monday,23,15,38
9/10/2023,Cheese Burger,6.49,food,9,1,14,45,Monday,26,15,41
9/10/2023,Tea,1.99,drink,9,3,15,13,Monday,18,15,5
9/10/2023,Water,1,drink,9,1,15,30,Monday,36,15,6
9/10/2023,Coke,1.5,drink,9,2,15,37,Monday,45,15,8
9/10/2023,Coke,1.5,drink,9,2,15,41,Monday,49,15,8
9/10/2023,Water,1,drink,9,1,15,52,Monday,55,15,3
9/10/2023,Water,1,drink,9,3,16,3,Monday,7,16,4
9/10/2023,Classic Burger,5.99,food,9,2,16,37,Monday,59,16,22
9/10/2023,Soda,1.5,drink,9,2,17,9,Monday,17,17,8
9/10/2023,Classic Burger,5.99,food,9,2,18,59,Monday,33,19,34
9/10/2023,Classic Burger,5.99,food,9,2,18,59,Monday,34,19,35
9/10/2023,Coke,1.5,drink,9,3,19,17,Monday,31,19,14
9/10/2023,Coke,1.5,drink,9,3,19,17,Monday,32,19,15
9/10/2023,Cheese Burger,6.49,food,9,1,19,37,Monday,18,20,41
9/10/2023,Cheese Burger,6.49,food,9,2,19,37,Monday,15,20,38
